"","mode","income","alt","price","catch","chid"
"110.charter",FALSE,3749.9999,"charter",103.77,1.0266,110
"110.pier",FALSE,3749.9999,"pier",125.902,0.4522,110
"111.beach",FALSE,5416.6667,"beach",56.862,0.0678,111
"111.boat",TRUE,5416.6667,"boat",58.32,0.0108,111
"111.charter",FALSE,5416.6667,"charter",93.32,0.2377,111
"111.pier",FALSE,5416.6667,"pier",56.862,0.0025,111
"112.beach",FALSE,2083.3332,"beach",25.662,0.0678,112
"112.boat",FALSE,2083.3332,"boat",26.32,0.0108,112
"112.charter",TRUE,2083.3332,"charter",61.32,0.2377,112
"112.pier",FALSE,2083.3332,"pier",25.662,0.0025,112
"113.beach",FALSE,1249.9998,"beach",46.258,0.0678,113
"113.boat",FALSE,1249.9998,"boat",18.32,0.0732,113
"113.charter",TRUE,1249.9998,"charter",47.82,0.1726,113
"113.pier",FALSE,1249.9998,"pier",46.258,0.0052,113
"114.beach",TRUE,3749.9999,"beach",42.32,0.2537,114
"114.boat",FALSE,3749.9999,"boat",42.32,0.0233,114
"114.charter",FALSE,3749.9999,"charter",60.82,0.0219,114
"114.pier",FALSE,3749.9999,"pier",42.32,0.1498,114
"115.beach",FALSE,6250.0013,"beach",64.662,0.0678,115
"115.boat",FALSE,6250.0013,"boat",66.32,0.0559,115
"115.charter",TRUE,6250.0013,"charter",101.32,0.6456,115
"115.pier",FALSE,6250.0013,"pier",64.662,0.0789,115
"116.beach",FALSE,3749.9999,"beach",42.32,0.1049,116
"116.boat",FALSE,3749.9999,"boat",41.262,0.1574,116
"116.charter",TRUE,3749.9999,"charter",65.262,0.4671,116
"116.pier",FALSE,3749.9999,"pier",42.32,0.0451,116
"117.beach",FALSE,5416.6667,"beach",58.32,0.2537,117
"117.boat",TRUE,5416.6667,"boat",58.32,0.0233,117
"117.charter",FALSE,5416.6667,"charter",76.82,0.0219,117
"117.pier",FALSE,5416.6667,"pier",58.32,0.1498,117
"118.beach",FALSE,3749.9999,"beach",77.234,0.0678,118
"118.boat",FALSE,3749.9999,"boat",73.002,0.0102,118
"118.charter",TRUE,3749.9999,"charter",108.002,0.0209,118
"118.pier",FALSE,3749.9999,"pier",77.234,0.0789,118
"119.beach",FALSE,2916.6666,"beach",150.15,0.5333,119
"119.boat",FALSE,2916.6666,"boat",62.634,0.2413,119
"119.charter",TRUE,2916.6666,"charter",97.634,1.0266,119
"119.pier",FALSE,2916.6666,"pier",150.15,0.4522,119
"120.beach",FALSE,7083.3317,"beach",135.634,0.0678,120
"120.boat",FALSE,7083.3317,"boat",267.552,0.1643,120
"120.charter",TRUE,7083.3317,"charter",296.552,0.0041,120
"120.pier",FALSE,7083.3317,"pier",135.634,0.0789,120
"121.beach",TRUE,3749.9999,"beach",73.002,0.2537,121
"121.boat",FALSE,3749.9999,"boat",73.002,0.2339,121
"121.charter",FALSE,3749.9999,"charter",91.502,0.6288,121
"121.pier",FALSE,3749.9999,"pier",73.002,0.1498,121
"122.beach",FALSE,12499.998,"beach",205.27,0.0678,122
"122.boat",TRUE,12499.998,"boat",94.74,0.0897,122
"122.charter",FALSE,12499.998,"charter",129.74,1.0905,122
"122.pier",FALSE,12499.998,"pier",205.27,0.0789,122
"123.beach",FALSE,2916.6666,"beach",55.77,0.0678,123
"123.boat",FALSE,2916.6666,"boat",25.74,0.0897,123
"123.charter",TRUE,2916.6666,"charter",60.74,1.0905,123
"123.pier",FALSE,2916.6666,"pier",55.77,0.0789,123
"124.beach",TRUE,7916.6663,"beach",61.74,0.2537,124
"124.boat",FALSE,7916.6663,"boat",74.088,0.2339,124
"124.charter",FALSE,7916.6663,"charter",92.588,0.6288,124
"124.pier",FALSE,7916.6663,"pier",61.74,0.1498,124
"125.beach",FALSE,7083.3317,"beach",120.77,0.0678,125
"125.boat",TRUE,7083.3317,"boat",55.74,0.0102,125
"125.charter",FALSE,7083.3317,"charter",90.74,0.0209,125
"125.pier",FALSE,7083.3317,"pier",120.77,0.0789,125
"126.beach",FALSE,8750.001,"beach",146.77,0.0678,126
"126.boat",FALSE,8750.001,"boat",67.74,0.0102,126
"126.charter",TRUE,8750.001,"charter",102.74,0.0209,126
"126.pier",FALSE,8750.001,"pier",146.77,0.0789,126
"127.beach",FALSE,7083.3317,"beach",55.74,0.2537,127
"127.boat",FALSE,7083.3317,"boat",66.888,0.2339,127
"127.charter",FALSE,7083.3317,"charter",85.388,0.6288,127
"127.pier",TRUE,7083.3317,"pier",55.74,0.1498,127
"128.beach",FALSE,3749.9999,"beach",134.366,0.0678,128
"128.boat",FALSE,3749.9999,"boat",31.74,0.0732,128
"128.charter",TRUE,3749.9999,"charter",61.24,0.1726,128
"128.pier",FALSE,3749.9999,"pier",134.366,0.0052,128
"129.beach",FALSE,6250.0013,"beach",49.74,0.2537,129
"129.boat",FALSE,6250.0013,"boat",59.688,0.2339,129
"129.charter",FALSE,6250.0013,"charter",78.188,0.6288,129
"129.pier",TRUE,6250.0013,"pier",49.74,0.1498,129
"130.beach",FALSE,12499.998,"beach",205.27,0.0678,130
"130.boat",TRUE,12499.998,"boat",94.74,0.0102,130
"130.charter",FALSE,12499.998,"charter",129.74,0.0209,130
"130.pier",FALSE,12499.998,"pier",205.27,0.0789,130
"131.beach",FALSE,12499.998,"beach",205.27,0.0678,131
"131.boat",TRUE,12499.998,"boat",94.74,0.0108,131
"131.charter",FALSE,12499.998,"charter",129.74,0.2377,131
"131.pier",FALSE,12499.998,"pier",205.27,0.0025,131
"132.beach",FALSE,6250.0013,"beach",107.77,0.0678,132
"132.boat",FALSE,6250.0013,"boat",49.74,0.0559,132
"132.charter",TRUE,6250.0013,"charter",84.74,0.6456,132
"132.pier",FALSE,6250.0013,"pier",107.77,0.0789,132
"133.beach",FALSE,7916.6663,"beach",261.366,0.0678,133
"133.boat",TRUE,7916.6663,"boat",61.74,0.0732,133
"133.charter",FALSE,7916.6663,"charter",91.24,0.1726,133
"133.pier",FALSE,7916.6663,"pier",261.366,0.0052,133
"134.beach",FALSE,2916.6666,"beach",108.966,0.0678,134
"134.boat",TRUE,2916.6666,"boat",25.74,0.0143,134
"134.charter",FALSE,2916.6666,"charter",55.24,0.0289,134
"134.pier",FALSE,2916.6666,"pier",108.966,0.0503,134
"135.beach",FALSE,8750.001,"beach",286.766,0.0678,135
"135.boat",TRUE,8750.001,"boat",67.74,0.0143,135
"135.charter",FALSE,8750.001,"charter",97.24,0.0289,135
"135.pier",FALSE,8750.001,"pier",286.766,0.0503,135
"136.beach",FALSE,12499.998,"beach",375.802,0.5333,136
"136.boat",TRUE,12499.998,"boat",205.27,0.0156,136
"136.charter",FALSE,12499.998,"charter",240.27,0.0058,136
"136.pier",FALSE,12499.998,"pier",375.802,0.4522,136
"137.beach",FALSE,3749.9999,"beach",68.77,0.0678,137
"137.boat",FALSE,3749.9999,"boat",31.74,0.0108,137
"137.charter",TRUE,3749.9999,"charter",66.74,0.2377,137
"137.pier",FALSE,3749.9999,"pier",68.77,0.0025,137
"138.beach",FALSE,3749.9999,"beach",68.77,0.0678,138
"138.boat",FALSE,3749.9999,"boat",31.74,0.0559,138
"138.charter",TRUE,3749.9999,"charter",66.74,0.6456,138
"138.pier",FALSE,3749.9999,"pier",68.77,0.0789,138
"139.beach",FALSE,1249.9998,"beach",67.784,0.5333,139
"139.boat",FALSE,1249.9998,"boat",17.862,0.0361,139
"139.charter",TRUE,1249.9998,"charter",52.862,0.4216,139
"139.pier",FALSE,1249.9998,"pier",67.784,0.0069,139
"140.beach",FALSE,4583.332,"beach",186.184,0.5333,140
"140.boat",FALSE,4583.332,"boat",49.062,0.2413,140
"140.charter",TRUE,4583.332,"charter",84.062,1.0266,140
"140.pier",FALSE,4583.332,"pier",186.184,0.4522,140
"141.beach",FALSE,6250.0013,"beach",66.32,0.2537,141
"141.boat",TRUE,6250.0013,"boat",66.32,0.2339,141
"141.charter",FALSE,6250.0013,"charter",84.82,0.6288,141
"141.pier",FALSE,6250.0013,"pier",66.32,0.1498,141
"142.beach",FALSE,416.66668,"beach",38.184,0.5333,142
"142.boat",FALSE,416.66668,"boat",10.062,0.1665,142
"142.charter",TRUE,416.66668,"charter",45.062,0.3975,142
"142.pier",FALSE,416.66668,"pier",38.184,0.4522,142
"143.beach",FALSE,7083.3317,"beach",72.462,0.0678,143
"143.boat",TRUE,7083.3317,"boat",74.32,0.0897,143
"143.charter",FALSE,7083.3317,"charter",109.32,1.0905,143
"143.pier",FALSE,7083.3317,"pier",72.462,0.0789,143
"144.beach",FALSE,4583.332,"beach",49.062,0.0678,144
"144.boat",FALSE,4583.332,"boat",50.32,0.0108,144
"144.charter",TRUE,4583.332,"charter",85.32,0.2377,144
"144.pier",FALSE,4583.332,"pier",49.062,0.0025,144
"145.beach",FALSE,6250.0013,"beach",333.258,0.5333,145
"145.boat",TRUE,6250.0013,"boat",94.506,0.2413,145
"145.charter",FALSE,6250.0013,"charter",129.506,1.0266,145
"145.pier",FALSE,6250.0013,"pier",333.258,0.4522,145
"146.beach",FALSE,3749.9999,"beach",85.698,0.1049,146
"146.boat",FALSE,3749.9999,"boat",60.306,0.0023,146
"146.charter",TRUE,3749.9999,"charter",84.306,0.0046,146
"146.pier",FALSE,3749.9999,"pier",85.698,0.0451,146
"147.beach",FALSE,7916.6663,"beach",166.698,0.2537,147
"147.boat",FALSE,7916.6663,"boat",166.698,0.0626,147
"147.charter",TRUE,7916.6663,"charter",185.198,0.2773,147
"147.pier",FALSE,7916.6663,"pier",166.698,0.0014,147
"148.beach",FALSE,4583.332,"beach",252.858,0.5333,148
"148.boat",FALSE,4583.332,"boat",71.706,0.0156,148
"148.charter",TRUE,4583.332,"charter",106.706,0.0058,148
"148.pier",FALSE,4583.332,"pier",252.858,0.4522,148
"149.beach",FALSE,8750.001,"beach",128.706,0.0678,149
"149.boat",TRUE,8750.001,"boat",182.898,0.0897,149
"149.charter",FALSE,8750.001,"charter",217.898,1.0905,149
"149.pier",FALSE,8750.001,"pier",128.706,0.0789,149
"150.beach",FALSE,3749.9999,"beach",212.658,0.5333,150
"150.boat",FALSE,3749.9999,"boat",60.306,0.0156,150
"150.charter",TRUE,3749.9999,"charter",95.306,0.0058,150
"150.pier",FALSE,3749.9999,"pier",212.658,0.4522,150
"151.beach",FALSE,3749.9999,"beach",212.658,0.5333,151
"151.boat",FALSE,3749.9999,"boat",60.306,0.0156,151
"151.charter",TRUE,3749.9999,"charter",95.306,0.0058,151
"151.pier",FALSE,3749.9999,"pier",212.658,0.4522,151
"152.beach",FALSE,1249.9998,"beach",92.058,0.5333,152
"152.boat",FALSE,1249.9998,"boat",26.106,0.0156,152
"152.charter",TRUE,1249.9998,"charter",61.106,0.0058,152
"152.pier",FALSE,1249.9998,"pier",92.058,0.4522,152
"153.beach",FALSE,7083.3317,"beach",139.35,0.1049,153
"153.boat",TRUE,7083.3317,"boat",63.172,0.0613,153
"153.charter",FALSE,7083.3317,"charter",87.172,0.3087,153
"153.pier",FALSE,7083.3317,"pier",139.35,0.0079,153
"154.beach",FALSE,5416.6667,"beach",109.35,0.1049,154
"154.boat",TRUE,5416.6667,"boat",49.572,0.0613,154
"154.charter",FALSE,5416.6667,"charter",73.572,0.3087,154
"154.pier",FALSE,5416.6667,"pier",109.35,0.0079,154
"155.beach",FALSE,6250.0013,"beach",323.31,0.5333,155
"155.boat",TRUE,6250.0013,"boat",56.372,0.2413,155
"155.charter",FALSE,6250.0013,"charter",91.372,1.0266,155
"155.pier",FALSE,6250.0013,"pier",323.31,0.4522,155
"156.beach",FALSE,2916.6666,"beach",71.214,0.0678,156
"156.boat",TRUE,2916.6666,"boat",71.214,0.0276,156
"156.charter",FALSE,2916.6666,"charter",96.214,0.0029,156
"156.pier",FALSE,2916.6666,"pier",71.214,0.0503,156
"157.beach",FALSE,4583.332,"beach",94.35,0.1049,157
"157.boat",TRUE,4583.332,"boat",42.772,0.1574,157
"157.charter",FALSE,4583.332,"charter",66.772,0.4671,157
"157.pier",FALSE,4583.332,"pier",94.35,0.0451,157
"158.beach",FALSE,5416.6667,"beach",109.35,0.1049,158
"158.boat",FALSE,5416.6667,"boat",49.572,0.0023,158
"158.charter",TRUE,5416.6667,"charter",73.572,0.0046,158
"158.pier",FALSE,5416.6667,"pier",109.35,0.0451,158
"159.beach",FALSE,5416.6667,"beach",49.572,0.0678,159
"159.boat",FALSE,5416.6667,"boat",121.014,0.1643,159
"159.charter",FALSE,5416.6667,"charter",150.014,0.5391,159
"159.pier",TRUE,5416.6667,"pier",49.572,0.0789,159
"160.beach",FALSE,3749.9999,"beach",206.31,0.5333,160
"160.boat",FALSE,3749.9999,"boat",35.972,0.2413,160
"160.charter",TRUE,3749.9999,"charter",70.972,1.0266,160
"160.pier",FALSE,3749.9999,"pier",206.31,0.4522,160
"161.beach",FALSE,4583.332,"beach",245.31,0.5333,161
"161.boat",FALSE,4583.332,"boat",42.772,0.0051,161
"161.charter",TRUE,4583.332,"charter",77.772,1.0266,161
"161.pier",FALSE,4583.332,"pier",245.31,0.4522,161
"162.beach",FALSE,3749.9999,"beach",206.31,0.5333,162
"162.boat",FALSE,3749.9999,"boat",35.972,0.2413,162
"162.charter",TRUE,3749.9999,"charter",70.972,1.0266,162
"162.pier",FALSE,3749.9999,"pier",206.31,0.4522,162
"163.beach",FALSE,2916.6666,"beach",64.35,0.2537,163
"163.boat",FALSE,2916.6666,"boat",167.31,0.6817,163
"163.charter",TRUE,2916.6666,"charter",192.31,2.3014,163
"163.pier",FALSE,2916.6666,"pier",64.35,0.1498,163
"164.beach",TRUE,4583.332,"beach",42.772,0.0678,164
"164.boat",FALSE,4583.332,"boat",104.414,0.1643,164
"164.charter",FALSE,4583.332,"charter",133.414,0.5391,164
"164.pier",FALSE,4583.332,"pier",42.772,0.0789,164
"165.beach",FALSE,6250.0013,"beach",323.31,0.5333,165
"165.boat",FALSE,6250.0013,"boat",56.372,0.0361,165
"165.charter",TRUE,6250.0013,"charter",91.372,0.4216,165
"165.pier",FALSE,6250.0013,"pier",323.31,0.0069,165
"166.beach",TRUE,1249.9998,"beach",15.572,0.0678,166
"166.boat",FALSE,1249.9998,"boat",38.014,0.1643,166
"166.charter",FALSE,1249.9998,"charter",67.014,0.5391,166
"166.pier",FALSE,1249.9998,"pier",15.572,0.0789,166
"167.beach",FALSE,2916.6666,"beach",71.214,0.0678,167
"167.boat",TRUE,2916.6666,"boat",71.214,0.2601,167
"167.charter",FALSE,2916.6666,"charter",96.214,0.5391,167
"167.pier",FALSE,2916.6666,"pier",71.214,0.0503,167
"168.beach",FALSE,4583.332,"beach",104.414,0.0678,168
"168.boat",TRUE,4583.332,"boat",94.35,0.0143,168
"168.charter",FALSE,4583.332,"charter",123.85,0.0289,168
"168.pier",FALSE,4583.332,"pier",104.414,0.0503,168
"169.beach",TRUE,6250.0013,"beach",124.35,0.2537,169
"169.boat",FALSE,6250.0013,"boat",124.35,0.2339,169
"169.charter",FALSE,6250.0013,"charter",142.85,0.6288,169
"169.pier",FALSE,6250.0013,"pier",124.35,0.1498,169
"170.beach",FALSE,4583.332,"beach",104.414,0.0678,170
"170.boat",FALSE,4583.332,"boat",104.414,0.2601,170
"170.charter",TRUE,4583.332,"charter",129.414,0.5391,170
"170.pier",FALSE,4583.332,"pier",104.414,0.0503,170
"171.beach",FALSE,6250.0013,"beach",175.748,0.2537,171
"171.boat",TRUE,6250.0013,"boat",175.748,0.0233,171
"171.charter",FALSE,6250.0013,"charter",194.248,0.0219,171
"171.pier",FALSE,6250.0013,"pier",175.748,0.1498,171
"172.beach",FALSE,5416.6667,"beach",335.34,0.5333,172
"172.boat",TRUE,5416.6667,"boat",72.9,0.0361,172
"172.charter",FALSE,5416.6667,"charter",107.9,0.4216,172
"172.pier",FALSE,5416.6667,"pier",335.34,0.0069,172
"173.beach",FALSE,3749.9999,"beach",243.34,0.5333,173
"173.boat",FALSE,3749.9999,"boat",52.9,0.0156,173
"173.charter",TRUE,3749.9999,"charter",87.9,0.0058,173
"173.pier",FALSE,3749.9999,"pier",243.34,0.4522,173
"174.beach",TRUE,2083.3332,"beach",22.372,0.0678,174
"174.boat",FALSE,2083.3332,"boat",54.614,0.1643,174
"174.charter",FALSE,2083.3332,"charter",83.614,0.5391,174
"174.pier",FALSE,2083.3332,"pier",22.372,0.0789,174
"175.beach",FALSE,3749.9999,"beach",206.31,0.5333,175
"175.boat",FALSE,3749.9999,"boat",35.972,0.0361,175
"175.charter",TRUE,3749.9999,"charter",70.972,0.4216,175
"175.pier",FALSE,3749.9999,"pier",206.31,0.0069,175
"176.beach",FALSE,2916.6666,"beach",29.172,0.0678,176
"176.boat",FALSE,2916.6666,"boat",64.35,0.0897,176
"176.charter",TRUE,2916.6666,"charter",99.35,1.0905,176
"176.pier",FALSE,2916.6666,"pier",29.172,0.0789,176
"177.beach",FALSE,6250.0013,"beach",323.31,0.5333,177
"177.boat",TRUE,6250.0013,"boat",56.372,0.0051,177
"177.charter",FALSE,6250.0013,"charter",91.372,1.0266,177
"177.pier",FALSE,6250.0013,"pier",323.31,0.4522,177
"178.beach",FALSE,3749.9999,"beach",35.972,0.0678,178
"178.boat",FALSE,3749.9999,"boat",79.35,0.0559,178
"178.charter",TRUE,3749.9999,"charter",114.35,0.6456,178
"178.pier",FALSE,3749.9999,"pier",35.972,0.0789,178
"179.beach",FALSE,7083.3317,"beach",362.31,0.5333,179
"179.boat",TRUE,7083.3317,"boat",63.172,0.2413,179
"179.charter",FALSE,7083.3317,"charter",98.172,1.0266,179
"179.pier",FALSE,7083.3317,"pier",362.31,0.4522,179
"180.beach",FALSE,2916.6666,"beach",71.214,0.0678,180
"180.boat",FALSE,2916.6666,"boat",64.35,0.1082,180
"180.charter",TRUE,2916.6666,"charter",93.85,0.324,180
"180.pier",FALSE,2916.6666,"pier",71.214,0.0503,180
"181.beach",TRUE,5416.6667,"beach",49.572,0.0678,181
"181.boat",FALSE,5416.6667,"boat",121.014,0.1643,181
"181.charter",FALSE,5416.6667,"charter",150.014,0.5391,181
"181.pier",FALSE,5416.6667,"pier",49.572,0.0789,181
"182.beach",FALSE,2916.6666,"beach",151.008,0.5333,182
"182.boat",FALSE,2916.6666,"boat",32.604,0.2413,182
"182.charter",TRUE,2916.6666,"charter",67.604,1.0266,182
"182.pier",FALSE,2916.6666,"pier",151.008,0.4522,182
"183.beach",FALSE,3749.9999,"beach",186.208,0.5333,183
"183.boat",FALSE,3749.9999,"boat",40.204,0.2413,183
"183.charter",TRUE,3749.9999,"charter",75.204,1.0266,183
"183.pier",FALSE,3749.9999,"pier",186.208,0.4522,183
"184.beach",FALSE,1249.9998,"beach",92.058,0.5333,184
"184.boat",TRUE,1249.9998,"boat",26.106,0.0361,184
"184.charter",FALSE,1249.9998,"charter",61.106,0.4216,184
"184.pier",FALSE,1249.9998,"pier",92.058,0.0069,184
"185.beach",FALSE,2083.3332,"beach",37.506,0.0678,185
"185.boat",TRUE,2083.3332,"boat",57.904,0.0014,185
"185.charter",FALSE,2083.3332,"charter",86.904,0.0029,185
"185.pier",FALSE,2083.3332,"pier",37.506,0.0789,185
"186.beach",FALSE,2083.3332,"beach",132.258,0.5333,186
"186.boat",FALSE,2083.3332,"boat",37.506,0.2413,186
"186.charter",TRUE,2083.3332,"charter",72.506,1.0266,186
"186.pier",FALSE,2083.3332,"pier",132.258,0.4522,186
"187.beach",FALSE,4583.332,"beach",252.858,0.5333,187
"187.boat",FALSE,4583.332,"boat",71.706,0.0361,187
"187.charter",TRUE,4583.332,"charter",106.706,0.4216,187
"187.pier",FALSE,4583.332,"pier",252.858,0.0069,187
"188.beach",FALSE,4583.332,"beach",252.858,0.5333,188
"188.boat",TRUE,4583.332,"boat",71.706,0.0361,188
"188.charter",FALSE,4583.332,"charter",106.706,0.4216,188
"188.pier",FALSE,4583.332,"pier",252.858,0.0069,188
"189.beach",TRUE,3749.9999,"beach",34.914,0.2537,189
"189.boat",FALSE,3749.9999,"boat",34.914,0.2339,189
"189.charter",FALSE,3749.9999,"charter",53.414,0.6288,189
"189.pier",FALSE,3749.9999,"pier",34.914,0.1498,189
"190.beach",FALSE,6250.0013,"beach",63.004,0.0678,190
"190.boat",FALSE,6250.0013,"boat",92.848,0.0102,190
"190.charter",TRUE,6250.0013,"charter",127.848,0.0209,190
"190.pier",FALSE,6250.0013,"pier",63.004,0.0789,190
"191.beach",FALSE,9583.3357,"beach",137.648,0.1049,191
"191.boat",FALSE,9583.3357,"boat",93.404,0.0613,191
"191.charter",TRUE,9583.3357,"charter",117.404,0.3087,191
"191.pier",FALSE,9583.3357,"pier",137.648,0.0079,191
"192.beach",FALSE,4583.332,"beach",221.408,0.5333,192
"192.boat",FALSE,4583.332,"boat",47.804,0.0051,192
"192.charter",TRUE,4583.332,"charter",82.804,1.0266,192
"192.pier",FALSE,4583.332,"pier",221.408,0.4522,192
"193.beach",FALSE,3749.9999,"beach",206.31,0.5333,193
"193.boat",TRUE,3749.9999,"boat",35.972,0.1665,193
"193.charter",FALSE,3749.9999,"charter",70.972,0.3975,193
"193.pier",FALSE,3749.9999,"pier",206.31,0.4522,193
"194.beach",FALSE,2083.3332,"beach",21.714,0.2537,194
"194.boat",FALSE,2083.3332,"boat",21.714,0.2339,194
"194.charter",FALSE,2083.3332,"charter",40.214,0.6288,194
"194.pier",TRUE,2083.3332,"pier",21.714,0.1498,194
"195.beach",FALSE,1249.9998,"beach",10.534,0.0678,195
"195.boat",FALSE,1249.9998,"boat",15.114,0.0102,195
"195.charter",TRUE,1249.9998,"charter",50.114,0.0209,195
"195.pier",FALSE,1249.9998,"pier",10.534,0.0789,195
"196.beach",FALSE,3749.9999,"beach",206.31,0.5333,196
"196.boat",FALSE,3749.9999,"boat",35.972,0.2413,196
"196.charter",TRUE,3749.9999,"charter",70.972,1.0266,196
"196.pier",FALSE,3749.9999,"pier",206.31,0.4522,196
"197.beach",FALSE,4583.332,"beach",252.858,0.5333,197
"197.boat",FALSE,4583.332,"boat",71.706,0.1665,197
"197.charter",TRUE,4583.332,"charter",106.706,0.3975,197
"197.pier",FALSE,4583.332,"pier",252.858,0.4522,197
"198.beach",FALSE,2916.6666,"beach",75.504,0.0678,198
"198.boat",FALSE,2916.6666,"boat",75.504,0.2601,198
"198.charter",FALSE,2916.6666,"charter",100.504,0.5391,198
"198.pier",TRUE,2916.6666,"pier",75.504,0.0503,198
"199.beach",FALSE,1249.9998,"beach",26.106,0.0678,199
"199.boat",FALSE,1249.9998,"boat",37.098,0.0108,199
"199.charter",TRUE,1249.9998,"charter",72.098,0.2377,199
"199.pier",FALSE,1249.9998,"pier",26.106,0.0025,199
"200.beach",FALSE,416.66668,"beach",22.704,0.0678,200
"200.boat",FALSE,416.66668,"boat",20.898,0.0016,200
"200.charter",TRUE,416.66668,"charter",50.398,0.1176,200
"200.pier",FALSE,416.66668,"pier",22.704,0.0503,200
"201.beach",FALSE,4583.332,"beach",71.706,0.0678,201
"201.boat",TRUE,4583.332,"boat",101.898,0.0559,201
"201.charter",FALSE,4583.332,"charter",136.898,0.6456,201
"201.pier",FALSE,4583.332,"pier",71.706,0.0789,201
"202.beach",TRUE,7916.6663,"beach",117.306,0.0678,202
"202.boat",FALSE,7916.6663,"boat",181.104,0.1643,202
"202.charter",FALSE,7916.6663,"charter",210.104,0.5391,202
"202.pier",FALSE,7916.6663,"pier",117.306,0.0789,202
"203.beach",FALSE,8750.001,"beach",453.858,0.5333,203
"203.boat",FALSE,8750.001,"boat",128.706,0.0361,203
"203.charter",TRUE,8750.001,"charter",163.706,0.4216,203
"203.pier",FALSE,8750.001,"pier",453.858,0.0069,203
"204.beach",FALSE,1249.9998,"beach",26.106,0.0678,204
"204.boat",FALSE,1249.9998,"boat",40.304,0.0499,204
"204.charter",FALSE,1249.9998,"charter",69.304,0.2421,204
"204.pier",TRUE,1249.9998,"pier",26.106,0.0025,204
"205.beach",FALSE,2083.3332,"beach",132.258,0.5333,205
"205.boat",FALSE,2083.3332,"boat",37.506,0.2413,205
"205.charter",TRUE,2083.3332,"charter",72.506,1.0266,205
"205.pier",FALSE,2083.3332,"pier",132.258,0.4522,205
"206.beach",FALSE,2916.6666,"beach",69.498,0.2537,206
"206.boat",TRUE,2916.6666,"boat",69.498,0.2339,206
"206.charter",FALSE,2916.6666,"charter",87.998,0.6288,206
"206.pier",FALSE,2916.6666,"pier",69.498,0.1498,206
"207.beach",FALSE,2916.6666,"beach",69.498,0.1049,207
"207.boat",TRUE,2916.6666,"boat",48.906,0.0023,207
"207.charter",FALSE,2916.6666,"charter",72.906,0.0046,207
"207.pier",FALSE,2916.6666,"pier",69.498,0.0451,207
"208.beach",FALSE,4583.332,"beach",70.448,0.1049,208
"208.boat",TRUE,4583.332,"boat",47.804,0.1574,208
"208.charter",FALSE,4583.332,"charter",71.804,0.4671,208
"208.pier",FALSE,4583.332,"pier",70.448,0.0451,208
"209.beach",FALSE,5416.6667,"beach",116.64,0.0678,209
"209.boat",FALSE,5416.6667,"boat",116.64,0.0276,209
"209.charter",TRUE,5416.6667,"charter",141.64,0.0029,209
"209.pier",FALSE,5416.6667,"pier",116.64,0.0503,209
"210.beach",FALSE,4583.332,"beach",47.804,0.0678,210
"210.boat",FALSE,4583.332,"boat",100.64,0.0014,210
"210.charter",FALSE,4583.332,"charter",129.64,0.0029,210
"210.pier",TRUE,4583.332,"pier",47.804,0.0789,210
"211.beach",FALSE,1249.9998,"beach",80.608,0.5333,211
"211.boat",FALSE,1249.9998,"boat",17.404,0.2413,211
"211.charter",TRUE,1249.9998,"charter",52.404,1.0266,211
"211.pier",FALSE,1249.9998,"pier",80.608,0.4522,211
"212.beach",FALSE,7916.6663,"beach",115.248,0.2537,212
"212.boat",FALSE,7916.6663,"boat",362.208,0.6817,212
"212.charter",TRUE,7916.6663,"charter",387.208,2.3014,212
"212.pier",FALSE,7916.6663,"pier",115.248,0.1498,212
"213.beach",FALSE,6250.0013,"beach",291.808,0.5333,213
"213.boat",FALSE,6250.0013,"boat",63.004,0.0156,213
"213.charter",TRUE,6250.0013,"charter",98.004,0.0058,213
"213.pier",FALSE,6250.0013,"pier",291.808,0.4522,213
"214.beach",FALSE,2916.6666,"beach",32.604,0.0678,214
"214.boat",FALSE,2916.6666,"boat",68.64,0.1643,214
"214.charter",FALSE,2916.6666,"charter",97.64,0.5391,214
